"","x"
"1",15.1135117780497
"2",325.592993030072
"3",91.4476669162373
"4",124.269796193597
"5",432.21064593771
"6",21.5128700602377
"7",22.1934406139638
"8",4.82692220911458
"9",0.711612367385701
"10",33.230570886296
"11",18.1481206473647
"12",126.064891007495
"13",28.7587716813768
"14",16.3430562135742
"15",191.021065046817
"16",22.227867838971
"17",137.80077119263
"18",188.955830145734
"19",127.844696798794
"20",22.227867838971
"21",242.017711133963
"22",22.6988038525104
"23",12.7445694599919
"24",29.3790130494363
"25",62.5232560896486
"26",1.57790690180668
"27",66.0987378984362
"28",14.6268833984309
"29",22.5338871672824
"30",4.62390506336455
"31",262.154982007544
"32",1.63911434664101
"33",67.0280335835477
"34",14.8820091434682
"35",279.171186075615
"36",12.5073992586526
"37",2.41696342825864
"38",13.5412992673993
"39",13.8692912884044
"40",3.41223991504425
"41",2.24143000718151
"42",1.80451008200117
"43",62.0888637406608
"44",2.7434404930665
"45",16.7948105690283
"46",13.0324275074541
"47",10.831147315204
"48",4.35023550041833
"49",42.5426155840647
"50",42.7710731826106
"51",2.36315211869467
"52",18.953852973811
"53",4.44430993291902
"54",61.1792273228273
"55",3.24455370136037
"56",19.9396722726924
"57",68.0871143855913
"58",68.0871143855913
"59",13.8692912884044
"60",19.8777325892631
"61",3.72834389565886
"62",23.5281747706988
"63",2.19338481369756
"64",101.587230893037
"65",2.75263125621925
"66",220.408461832084
"67",12.6302777945436
"68",13.6057965813535
"69",15.6643630190952
"70",19.8777325892631
"71",1.85047354842561
"72",8.10281756013228
"73",15.4392466550662
"74",3.24307277295207
"75",0.737276489189822
"76",86.1166571556414
"77",3.47023747299395
"78",4.45736222231355
"79",109.1677988401
"80",42.7264720220406
"81",415.210662716881
"82",2.75263125621925
"83",20.3922424426282
"84",3.34503890475345
"85",42.7264720220406
"86",9.58065408161277
"87",43.4432006318039
"88",3.24023779538692
"89",4.35023550041833
"90",18.953852973811
"91",134.031574345699
"92",3.24307277295207
"93",5.00295869282422
"94",3.24307277295207
"95",5.26467201323348
"96",4.23563769514966
"97",19.3530652921609
"98",1.80451008200117
"99",4.64428116494483
"100",12.6575582467456
"101",27.4462337201472
"102",98.0170006047104
"103",15.1135117780497
"104",25.9738444312672
"105",10.3077030240476
"106",327.528845804079
"107",4.64428116494483
"108",242.017711133963
"109",7.5456347329656
"110",94.0285589004247
"111",42.7328383128546
"112",279.171186075615
"113",61.8296445304136
"114",1.28328590008356
"115",11.2964041615744
"116",36.9838632833043
"117",2.45364006322899
"118",191.021065046817
"119",7.85054779251458
"120",306.671789107728
"121",24.3480858661358
"122",15.513721352052
"123",15.8890059488464
"124",66.6011543915603
"125",92.7307235949937
"126",315.019077426926
"127",125.781504545352
"128",2.6215972686882
"129",2.18142103898853
"130",10.0043158333886
"131",13.6496636357286
"132",94.7793869686637
"133",4.5627674131665
"134",4.35023550041833
"135",161.734460250539
"136",3.58705717264388
"137",3.10187245747378
"138",5.19146832910732
"139",4.82692220911458
"140",11.8606079792375
"141",3.24455370136037
"142",313.46070869279
"143",5.26467201323348
"144",18.9465492590256
"145",29.968547645927
"146",203.268338156301
"147",102.196789612711
"148",96.7885123150435
"149",3.07801816320556
"150",3.24455370136037
"151",7.5238659262492
"152",55.1596961428139
"153",224.140644629275
"154",17.9053675664016
"155",28.1898895206311
"156",12.5964847246831
"157",980.988528065273
"158",1.9061248172181
"159",115.244061425767
"160",36.9883459215847
"161",9.48722876273011
"162",96.2931792635915
"163",12.6198944400026
"164",14.8393095848857
"165",147.468445981336
"166",1.57195756076282
"167",1.51363494628704
"168",18.9948718718961
"169",1.6286692127698
"170",15.8859467884396
"171",4.03819568494572
"172",222.828955666932
"173",5.61843879107803
"174",22.1934406139638
"175",14.3682638525919
"176",25.4770892544141
